unit_id,group,base_pred,pert_pred,delta,abs_delta,n_timesteps,n_features,true_rul,rule
20,motif_present,11.800437927246094,21.344127655029297,9.543689727783203,9.543689727783203,4,19,16.0,edge_00
31,motif_present,6.724306106567383,12.709904670715332,5.985598564147949,5.985598564147949,10,19,8.0,edge_00
34,motif_present,4.354034423828125,15.187658309936523,10.833623886108398,10.833623886108398,6,19,7.0,edge_00
35,motif_present,15.319868087768555,26.203384399414062,10.883516311645508,10.883516311645508,15,19,11.0,edge_00
36,motif_present,27.554176330566406,35.86663055419922,8.312454223632812,8.312454223632812,12,19,19.0,edge_00
40,motif_present,36.55388641357422,41.262550354003906,4.7086639404296875,4.7086639404296875,3,19,28.0,edge_00
42,motif_present,7.1395263671875,14.524299621582031,7.384773254394531,7.384773254394531,2,19,10.0,edge_00
49,motif_present,14.919797897338867,36.633975982666016,21.71417808532715,21.71417808532715,11,19,21.0,edge_00
56,motif_present,15.490628242492676,29.14434814453125,13.653719902038574,13.653719902038574,10,19,15.0,edge_00
66,motif_present,14.682181358337402,16.747982025146484,2.065800666809082,2.065800666809082,4,19,14.0,edge_00
68,motif_present,7.460460186004639,10.564197540283203,3.1037373542785645,3.1037373542785645,4,19,8.0,edge_00
76,motif_present,6.458751201629639,8.327906608581543,1.8691554069519043,1.8691554069519043,2,19,10.0,edge_00
81,motif_present,6.681485652923584,10.040706634521484,3.3592209815979004,3.3592209815979004,9,19,8.0,edge_00
82,motif_present,6.35021448135376,15.161642074584961,8.811427593231201,8.811427593231201,3,19,9.0,edge_00
91,motif_present,27.427364349365234,37.92206573486328,10.494701385498047,10.494701385498047,13,19,38.0,edge_00
92,motif_present,25.936603546142578,29.650989532470703,3.714385986328125,3.714385986328125,3,19,20.0,edge_00
54,control_absent,105.02734375,122.43083953857422,17.40349578857422,17.40349578857422,5,19,97.0,edge_00
15,control_absent,123.56729888916016,123.06184387207031,-0.5054550170898438,0.5054550170898438,5,19,83.0,edge_00
64,control_absent,20.772048950195312,21.297592163085938,0.525543212890625,0.525543212890625,5,19,28.0,edge_00
3,control_absent,63.15692138671875,80.6763916015625,17.51947021484375,17.51947021484375,5,19,69.0,edge_00
53,control_absent,27.791240692138672,28.10930061340332,0.31805992126464844,0.31805992126464844,5,19,26.0,edge_00
73,control_absent,100.84906768798828,96.12916564941406,-4.719902038574219,4.719902038574219,5,19,131.0,edge_00
89,control_absent,123.81404876708984,123.8717041015625,0.05765533447265625,0.05765533447265625,5,19,136.0,edge_00
21,control_absent,57.46668243408203,56.29183578491211,-1.1748466491699219,1.1748466491699219,5,19,57.0,edge_00
37,control_absent,20.948204040527344,25.369537353515625,4.421333312988281,4.421333312988281,5,19,21.0,edge_00
88,control_absent,90.49505615234375,82.58061218261719,-7.9144439697265625,7.9144439697265625,5,19,115.0,edge_00
33,control_absent,109.82527923583984,118.67964172363281,8.854362487792969,8.854362487792969,5,19,106.0,edge_00
48,control_absent,123.5220947265625,117.03656005859375,-6.48553466796875,6.48553466796875,5,19,92.0,edge_00
9,control_absent,122.23690795898438,119.69404602050781,-2.5428619384765625,2.5428619384765625,5,19,111.0,edge_00
94,control_absent,73.40733337402344,81.00225067138672,7.594917297363281,7.594917297363281,5,19,55.0,edge_00
77,control_absent,27.952293395996094,31.906265258789062,3.9539718627929688,3.9539718627929688,5,19,34.0,edge_00
46,control_absent,42.92437744140625,45.54601287841797,2.6216354370117188,2.6216354370117188,5,19,47.0,edge_00
